Collection,Dataset,Clustering Method,Label,Embedding, Confusion Matrix, NCA Score
wut,x2,affinitypropagation,0,Base,0.025,<function nca_score at 0x328bc31c0>
wut,x2,optics,0,Base,0.15833333333333333,<function nca_score at 0x328bc31c0>
wut,x2,gaussianmixture,0,Base,0.30833333333333335,<function nca_score at 0x328bc31c0>
wut,x2,hdbscan,0,Base,0.016666666666666666,<function nca_score at 0x328bc31c0>
wut,x2,kmodes,0,Base,0.425,<function nca_score at 0x328bc31c0>
wut,x2,birch,0,Base,0.5583333333333333,<function nca_score at 0x328bc31c0>
wut,x2,minibatchkmeans,0,Base,0.3416666666666667,<function nca_score at 0x328bc31c0>
wut,x2,genie,0,Base,0.35,<function nca_score at 0x32c987880>
wut,x2,kmeans,0,Base,0.10833333333333334,<function nca_score at 0x32c987880>
wut,x2,agglomerative,0,Base,0.11666666666666667,<function nca_score at 0x32c987880>
wut,x2,dbscan,0,Base,0.025,<function nca_score at 0x32c987880>
wut,x2,meanshift,0,Base,0.1,<function nca_score at 0x32c987880>
wut,x2,spectral,0,Base,0.5333333333333333,<function nca_score at 0x32c987880>
wut,x2,affinitypropagation,0,Base,0.025,<function nca_score at 0x32c987880>
wut,x2,optics,0,Base,0.15833333333333333,<function nca_score at 0x32c987880>
wut,x2,gaussianmixture,0,Base,0.30833333333333335,<function nca_score at 0x32c987880>
wut,x2,hdbscan,0,Base,0.016666666666666666,<function nca_score at 0x32c987880>
wut,x2,kmodes,0,Base,0.425,<function nca_score at 0x32c987880>
wut,x2,birch,0,Base,0.55,<function nca_score at 0x32c987880>
wut,x2,minibatchkmeans,0,Base,0.3416666666666667,<function nca_score at 0x32c987880>
wut,x2,genie,0,Base,0.35,<function nca_score at 0x32c987370>
wut,x2,kmeans,0,Base,0.10833333333333334,<function nca_score at 0x32c987370>
wut,x2,agglomerative,0,Base,0.11666666666666667,<function nca_score at 0x32c987370>
wut,x2,dbscan,0,Base,0.025,<function nca_score at 0x32c987370>
wut,x2,meanshift,0,Base,0.1,<function nca_score at 0x32c987370>
wut,x2,spectral,0,Base,0.5333333333333333,<function nca_score at 0x32c987370>
wut,x2,affinitypropagation,0,Base,0.025,<function nca_score at 0x32c987370>
wut,x2,optics,0,Base,0.15833333333333333,<function nca_score at 0x32c987370>
wut,x2,gaussianmixture,0,Base,0.30833333333333335,<function nca_score at 0x32c987370>
wut,x2,hdbscan,0,Base,0.016666666666666666,<function nca_score at 0x32c987370>
wut,x2,kmodes,0,Base,0.425,<function nca_score at 0x32c987370>
wut,x2,birch,0,Base,0.5583333333333333,<function nca_score at 0x32c987370>
wut,x2,minibatchkmeans,0,Base,0.3416666666666667,<function nca_score at 0x32c987370>
wut,x2,genie,0,Base,0.35,<function nca_score at 0x32c987370>
wut,x2,kmeans,0,Base,0.10833333333333334,<function nca_score at 0x32c987370>
wut,x2,agglomerative,0,Base,0.11666666666666667,<function nca_score at 0x32c987370>
wut,x2,dbscan,0,Base,0.025,<function nca_score at 0x32c987370>
wut,x2,meanshift,0,Base,0.1,<function nca_score at 0x32c987370>
wut,x2,spectral,0,Base,0.5333333333333333,<function nca_score at 0x32c987370>
wut,x2,affinitypropagation,0,Base,0.025,<function nca_score at 0x32c987370>
wut,x2,optics,0,Base,0.15833333333333333,<function nca_score at 0x32c987370>
wut,x2,gaussianmixture,0,Base,0.30833333333333335,<function nca_score at 0x32c987370>
wut,x2,hdbscan,0,Base,0.016666666666666666,<function nca_score at 0x32c987370>
wut,x2,kmodes,0,Base,0.425,<function nca_score at 0x32c987370>
wut,x2,birch,0,Base,0.5583333333333333,<function nca_score at 0x32c987370>
wut,x2,minibatchkmeans,0,Base,0.3416666666666667,<function nca_score at 0x32c987370>
wut,x2,minisom,0,Base,0.058333333333333334,<function nca_score at 0x32c987370>
wut,x2,kmedoids,0,Base,0.30833333333333335,<function nca_score at 0x32c987370>
wut,x2,latentdirichletallocation,0,Base,0.016666666666666666,<function nca_score at 0x32c987370>
wut,x2,spectralcoclustering,0,Base,0.275,<function nca_score at 0x32c987370>
wut,x2,bayesiangaussianmixture,0,Base,0.325,<function nca_score at 0x32c987370>
wut,x2,genie,0,PCA,0.35,<function nca_score at 0x32c987370>
wut,x2,kmeans,0,PCA,0.10833333333333334,<function nca_score at 0x32c987370>
wut,x2,agglomerative,0,PCA,0.11666666666666667,<function nca_score at 0x32c987370>
wut,x2,dbscan,0,PCA,0.025,<function nca_score at 0x32c987370>
wut,x2,meanshift,0,PCA,0.1,<function nca_score at 0x32c987370>
wut,x2,spectral,0,PCA,0.5333333333333333,<function nca_score at 0x32c987370>
wut,x2,affinitypropagation,0,PCA,0.025,<function nca_score at 0x32c987370>
wut,x2,optics,0,PCA,0.15833333333333333,<function nca_score at 0x32c987370>
wut,x2,gaussianmixture,0,PCA,0.30833333333333335,<function nca_score at 0x32c987370>
wut,x2,hdbscan,0,PCA,0.016666666666666666,<function nca_score at 0x32c987370>
wut,x2,kmodes,0,PCA,0.4,<function nca_score at 0x32c987370>
wut,x2,birch,0,PCA,0.5583333333333333,<function nca_score at 0x32c987370>
wut,x2,minibatchkmeans,0,PCA,0.3416666666666667,<function nca_score at 0x32c987370>
wut,x2,minisom,0,PCA,0.03333333333333333,<function nca_score at 0x32c987370>
wut,x2,kmedoids,0,PCA,0.30833333333333335,<function nca_score at 0x32c987370>
wut,x2,latentdirichletallocation,0,PCA,0.09166666666666666,<function nca_score at 0x32c987370>
wut,x2,spectralcoclustering,0,PCA,0.3416666666666667,<function nca_score at 0x32c987370>
wut,x2,bayesiangaussianmixture,0,PCA,0.325,<function nca_score at 0x32c987370>
wut,x2,genie,0,t-SNE,0.35,<function nca_score at 0x32c987370>
wut,x2,kmeans,0,t-SNE,0.30833333333333335,<function nca_score at 0x32c987370>
wut,x2,agglomerative,0,t-SNE,0.35,<function nca_score at 0x32c987370>
wut,x2,dbscan,0,t-SNE,0.016666666666666666,<function nca_score at 0x32c987370>
wut,x2,meanshift,0,t-SNE,0.35,<function nca_score at 0x32c987370>
wut,x2,spectral,0,t-SNE,0.3416666666666667,<function nca_score at 0x32c987370>
wut,x2,affinitypropagation,0,t-SNE,0.14166666666666666,<function nca_score at 0x32c987370>
wut,x2,optics,0,t-SNE,0.075,<function nca_score at 0x32c987370>
wut,x2,gaussianmixture,0,t-SNE,0.30833333333333335,<function nca_score at 0x32c987370>
wut,x2,hdbscan,0,t-SNE,0.30833333333333335,<function nca_score at 0x32c987370>
wut,x2,kmodes,0,t-SNE,0.4,<function nca_score at 0x32c987370>
wut,x2,birch,0,t-SNE,0.35,<function nca_score at 0x32c987370>
wut,x2,minibatchkmeans,0,t-SNE,0.35,<function nca_score at 0x32c987370>
wut,x2,minisom,0,t-SNE,0.10833333333333334,<function nca_score at 0x32c987370>
wut,x2,kmedoids,0,t-SNE,0.1,<function nca_score at 0x32c987370>
wut,x2,latentdirichletallocation,0,t-SNE,0.45,<function nca_score at 0x32c987370>
wut,x2,spectralcoclustering,0,t-SNE,0.14166666666666666,<function nca_score at 0x32c987370>
wut,x2,bayesiangaussianmixture,0,t-SNE,0.35,<function nca_score at 0x32c987370>
wut,x2,genie,0,UMAP,0.35,<function nca_score at 0x32c987370>
wut,x2,kmeans,0,UMAP,0.30833333333333335,<function nca_score at 0x32c987370>
wut,x2,agglomerative,0,UMAP,0.35,<function nca_score at 0x32c987370>
wut,x2,dbscan,0,UMAP,0.016666666666666666,<function nca_score at 0x32c987370>
wut,x2,meanshift,0,UMAP,0.35,<function nca_score at 0x32c987370>
wut,x2,spectral,0,UMAP,0.3416666666666667,<function nca_score at 0x32c987370>
wut,x2,affinitypropagation,0,UMAP,0.041666666666666664,<function nca_score at 0x32c987370>
wut,x2,optics,0,UMAP,0.05,<function nca_score at 0x32c987370>
wut,x2,gaussianmixture,0,UMAP,0.30833333333333335,<function nca_score at 0x32c987370>
wut,x2,hdbscan,0,UMAP,0.8916666666666667,<function nca_score at 0x32c987370>
wut,x2,kmodes,0,UMAP,0.4166666666666667,<function nca_score at 0x32c987370>
wut,x2,birch,0,UMAP,0.35,<function nca_score at 0x32c987370>
wut,x2,minibatchkmeans,0,UMAP,0.35,<function nca_score at 0x32c987370>
wut,x2,minisom,0,UMAP,0.36666666666666664,<function nca_score at 0x32c987370>
wut,x2,kmedoids,0,UMAP,0.35,<function nca_score at 0x32c987370>
wut,x2,latentdirichletallocation,0,UMAP,0.008333333333333333,<function nca_score at 0x32c987370>
wut,x2,spectralcoclustering,0,UMAP,0.008333333333333333,<function nca_score at 0x32c987370>
wut,x2,bayesiangaussianmixture,0,UMAP,0.35,<function nca_score at 0x32c987370>
wut,x2,genie,0,MDS,0.35,<function nca_score at 0x32c987370>
wut,x2,kmeans,0,MDS,0.10833333333333334,<function nca_score at 0x32c987370>
wut,x2,agglomerative,0,MDS,0.11666666666666667,<function nca_score at 0x32c987370>
wut,x2,dbscan,0,MDS,0.025,<function nca_score at 0x32c987370>
wut,x2,meanshift,0,MDS,0.1,<function nca_score at 0x32c987370>
wut,x2,spectral,0,MDS,0.16666666666666666,<function nca_score at 0x32c987370>
wut,x2,affinitypropagation,0,MDS,0.025,<function nca_score at 0x32c987370>
wut,x2,optics,0,MDS,0.15833333333333333,<function nca_score at 0x32c987370>
wut,x2,gaussianmixture,0,MDS,0.30833333333333335,<function nca_score at 0x32c987370>
wut,x2,hdbscan,0,MDS,0.025,<function nca_score at 0x32c987370>
wut,x2,kmodes,0,MDS,0.4166666666666667,<function nca_score at 0x32c987370>
wut,x2,birch,0,MDS,0.10833333333333334,<function nca_score at 0x32c987370>
wut,x2,minibatchkmeans,0,MDS,0.3416666666666667,<function nca_score at 0x32c987370>
wut,x2,minisom,0,MDS,0.06666666666666667,<function nca_score at 0x32c987370>
wut,x2,kmedoids,0,MDS,0.30833333333333335,<function nca_score at 0x32c987370>
wut,x2,latentdirichletallocation,0,MDS,0.4083333333333333,<function nca_score at 0x32c987370>
wut,x2,spectralcoclustering,0,MDS,0.125,<function nca_score at 0x32c987370>
wut,x2,bayesiangaussianmixture,0,MDS,0.7166666666666667,<function nca_score at 0x32c987370>
wut,x2,genie,0,Isomap,0.30833333333333335,<function nca_score at 0x32c987370>
wut,x2,kmeans,0,Isomap,0.30833333333333335,<function nca_score at 0x32c987370>
wut,x2,agglomerative,0,Isomap,0.8916666666666667,<function nca_score at 0x32c987370>
wut,x2,dbscan,0,Isomap,0.025,<function nca_score at 0x32c987370>
wut,x2,meanshift,0,Isomap,0.1,<function nca_score at 0x32c987370>
wut,x2,spectral,0,Isomap,0.016666666666666666,<function nca_score at 0x32c987370>
wut,x2,affinitypropagation,0,Isomap,0.08333333333333333,<function nca_score at 0x32c987370>
wut,x2,optics,0,Isomap,0.15833333333333333,<function nca_score at 0x32c987370>
wut,x2,gaussianmixture,0,Isomap,0.30833333333333335,<function nca_score at 0x32c987370>
wut,x2,hdbscan,0,Isomap,0.425,<function nca_score at 0x32c987370>
wut,x2,kmodes,0,Isomap,0.4083333333333333,<function nca_score at 0x32c987370>
wut,x2,birch,0,Isomap,0.10833333333333334,<function nca_score at 0x32c987370>
wut,x2,minibatchkmeans,0,Isomap,0.09166666666666666,<function nca_score at 0x32c987370>
wut,x2,minisom,0,Isomap,0.09166666666666666,<function nca_score at 0x32c987370>
wut,x2,kmedoids,0,Isomap,0.325,<function nca_score at 0x32c987370>
wut,x2,latentdirichletallocation,0,Isomap,0.016666666666666666,<function nca_score at 0x32c987370>
wut,x2,spectralcoclustering,0,Isomap,0.2833333333333333,<function nca_score at 0x32c987370>
wut,x2,bayesiangaussianmixture,0,Isomap,0.35,<function nca_score at 0x32c987370>
wut,x2,genie,1,Base,0.125,<function nca_score at 0x32c987370>
wut,x2,kmeans,1,Base,0.9083333333333333,<function nca_score at 0x32c987370>
wut,x2,agglomerative,1,Base,0.5583333333333333,<function nca_score at 0x32c987370>
wut,x2,dbscan,1,Base,0.08333333333333333,<function nca_score at 0x32c987370>
wut,x2,meanshift,1,Base,0.0,<function nca_score at 0x32c987370>
wut,x2,spectral,1,Base,0.175,<function nca_score at 0x32c987370>
wut,x2,affinitypropagation,1,Base,0.041666666666666664,<function nca_score at 0x32c987370>
wut,x2,optics,1,Base,0.24166666666666667,<function nca_score at 0x32c987370>
wut,x2,gaussianmixture,1,Base,0.25833333333333336,<function nca_score at 0x32c987370>
wut,x2,hdbscan,1,Base,0.058333333333333334,<function nca_score at 0x32c987370>
wut,x2,kmodes,1,Base,0.18333333333333332,<function nca_score at 0x32c987370>
wut,x2,birch,1,Base,0.0,<function nca_score at 0x32c987370>
wut,x2,minibatchkmeans,1,Base,0.26666666666666666,<function nca_score at 0x32c987370>
wut,x2,minisom,1,Base,0.2,<function nca_score at 0x32c987370>
wut,x2,kmedoids,1,Base,0.24166666666666667,<function nca_score at 0x32c987370>
wut,x2,latentdirichletallocation,1,Base,0.0,<function nca_score at 0x32c987370>
wut,x2,spectralcoclustering,1,Base,0.23333333333333334,<function nca_score at 0x32c987370>
wut,x2,bayesiangaussianmixture,1,Base,0.4583333333333333,<function nca_score at 0x32c987370>
wut,x2,genie,1,PCA,0.125,<function nca_score at 0x32c987370>
wut,x2,kmeans,1,PCA,0.9083333333333333,<function nca_score at 0x32c987370>
wut,x2,agglomerative,1,PCA,0.5583333333333333,<function nca_score at 0x32c987370>
wut,x2,dbscan,1,PCA,0.08333333333333333,<function nca_score at 0x32c987370>
wut,x2,meanshift,1,PCA,0.0,<function nca_score at 0x32c987370>
wut,x2,spectral,1,PCA,0.175,<function nca_score at 0x32c987370>
wut,x2,affinitypropagation,1,PCA,0.041666666666666664,<function nca_score at 0x32c987370>
wut,x2,optics,1,PCA,0.24166666666666667,<function nca_score at 0x32c987370>
wut,x2,gaussianmixture,1,PCA,0.25833333333333336,<function nca_score at 0x32c987370>
wut,x2,hdbscan,1,PCA,0.058333333333333334,<function nca_score at 0x32c987370>
wut,x2,kmodes,1,PCA,0.18333333333333332,<function nca_score at 0x32c987370>
wut,x2,birch,1,PCA,0.0,<function nca_score at 0x32c987370>
wut,x2,minibatchkmeans,1,PCA,0.26666666666666666,<function nca_score at 0x32c987370>
wut,x2,minisom,1,PCA,0.08333333333333333,<function nca_score at 0x32c987370>
wut,x2,kmedoids,1,PCA,0.24166666666666667,<function nca_score at 0x32c987370>
wut,x2,latentdirichletallocation,1,PCA,0.25,<function nca_score at 0x32c987370>
wut,x2,spectralcoclustering,1,PCA,0.20833333333333334,<function nca_score at 0x32c987370>
wut,x2,bayesiangaussianmixture,1,PCA,0.55,<function nca_score at 0x32c987370>
wut,x2,genie,1,t-SNE,0.125,<function nca_score at 0x32c987370>
wut,x2,kmeans,1,t-SNE,0.0,<function nca_score at 0x32c987370>
wut,x2,agglomerative,1,t-SNE,0.5916666666666667,<function nca_score at 0x32c987370>
wut,x2,dbscan,1,t-SNE,0.08333333333333333,<function nca_score at 0x32c987370>
wut,x2,meanshift,1,t-SNE,0.25833333333333336,<function nca_score at 0x32c987370>
wut,x2,spectral,1,t-SNE,0.375,<function nca_score at 0x32c987370>
wut,x2,affinitypropagation,1,t-SNE,0.1,<function nca_score at 0x32c987370>
wut,x2,optics,1,t-SNE,0.1,<function nca_score at 0x32c987370>
wut,x2,gaussianmixture,1,t-SNE,0.275,<function nca_score at 0x32c987370>
wut,x2,hdbscan,1,t-SNE,0.19166666666666668,<function nca_score at 0x32c987370>
wut,x2,kmodes,1,t-SNE,0.2,<function nca_score at 0x32c987370>
wut,x2,birch,1,t-SNE,0.7,<function nca_score at 0x32c987370>
wut,x2,minibatchkmeans,1,t-SNE,0.25833333333333336,<function nca_score at 0x32c987370>
wut,x2,minisom,1,t-SNE,0.11666666666666667,<function nca_score at 0x32c987370>
wut,x2,kmedoids,1,t-SNE,0.15833333333333333,<function nca_score at 0x32c987370>
wut,x2,latentdirichletallocation,1,t-SNE,0.4,<function nca_score at 0x32c987370>
wut,x2,spectralcoclustering,1,t-SNE,0.058333333333333334,<function nca_score at 0x32c987370>
wut,x2,bayesiangaussianmixture,1,t-SNE,0.4666666666666667,<function nca_score at 0x32c987370>
wut,x2,genie,1,UMAP,0.11666666666666667,<function nca_score at 0x32c987370>
wut,x2,kmeans,1,UMAP,0.6166666666666667,<function nca_score at 0x32c987370>
wut,x2,agglomerative,1,UMAP,0.7083333333333334,<function nca_score at 0x32c987370>
wut,x2,dbscan,1,UMAP,0.025,<function nca_score at 0x32c987370>
wut,x2,meanshift,1,UMAP,0.25833333333333336,<function nca_score at 0x32c987370>
wut,x2,spectral,1,UMAP,0.0,<function nca_score at 0x32c987370>
wut,x2,affinitypropagation,1,UMAP,0.0,<function nca_score at 0x32c987370>
wut,x2,optics,1,UMAP,0.075,<function nca_score at 0x32c987370>
wut,x2,gaussianmixture,1,UMAP,0.18333333333333332,<function nca_score at 0x32c987370>
wut,x2,hdbscan,1,UMAP,0.825,<function nca_score at 0x32c987370>
wut,x2,kmodes,1,UMAP,0.18333333333333332,<function nca_score at 0x32c987370>
wut,x2,birch,1,UMAP,0.25833333333333336,<function nca_score at 0x32c987370>
wut,x2,minibatchkmeans,1,UMAP,0.25833333333333336,<function nca_score at 0x32c987370>
wut,x2,minisom,1,UMAP,0.175,<function nca_score at 0x32c987370>
wut,x2,kmedoids,1,UMAP,0.25833333333333336,<function nca_score at 0x32c987370>
wut,x2,latentdirichletallocation,1,UMAP,0.0,<function nca_score at 0x32c987370>
wut,x2,spectralcoclustering,1,UMAP,0.0,<function nca_score at 0x32c987370>
wut,x2,bayesiangaussianmixture,1,UMAP,0.25833333333333336,<function nca_score at 0x32c987370>
wut,x2,genie,1,MDS,0.125,<function nca_score at 0x32c987370>
wut,x2,kmeans,1,MDS,0.9083333333333333,<function nca_score at 0x32c987370>
wut,x2,agglomerative,1,MDS,0.5583333333333333,<function nca_score at 0x32c987370>
wut,x2,dbscan,1,MDS,0.08333333333333333,<function nca_score at 0x32c987370>
wut,x2,meanshift,1,MDS,0.0,<function nca_score at 0x32c987370>
wut,x2,spectral,1,MDS,0.05,<function nca_score at 0x32c987370>
wut,x2,affinitypropagation,1,MDS,0.041666666666666664,<function nca_score at 0x32c987370>
wut,x2,optics,1,MDS,0.24166666666666667,<function nca_score at 0x32c987370>
wut,x2,gaussianmixture,1,MDS,0.25,<function nca_score at 0x32c987370>
wut,x2,hdbscan,1,MDS,0.058333333333333334,<function nca_score at 0x32c987370>
wut,x2,kmodes,1,MDS,0.18333333333333332,<function nca_score at 0x32c987370>
wut,x2,birch,1,MDS,0.5666666666666667,<function nca_score at 0x32c987370>
wut,x2,minibatchkmeans,1,MDS,0.26666666666666666,<function nca_score at 0x32c987370>
wut,x2,minisom,1,MDS,0.09166666666666666,<function nca_score at 0x32c987370>
wut,x2,kmedoids,1,MDS,0.24166666666666667,<function nca_score at 0x32c987370>
wut,x2,latentdirichletallocation,1,MDS,0.16666666666666666,<function nca_score at 0x32c987370>
wut,x2,spectralcoclustering,1,MDS,0.025,<function nca_score at 0x32c987370>
wut,x2,bayesiangaussianmixture,1,MDS,0.09166666666666666,<function nca_score at 0x32c987370>
wut,x2,genie,1,Isomap,0.25833333333333336,<function nca_score at 0x32c987370>
wut,x2,kmeans,1,Isomap,0.0,<function nca_score at 0x32c987370>
wut,x2,agglomerative,1,Isomap,0.3416666666666667,<function nca_score at 0x32c987370>
wut,x2,dbscan,1,Isomap,0.075,<function nca_score at 0x32c987370>
wut,x2,meanshift,1,Isomap,0.09166666666666666,<function nca_score at 0x32c987370>
wut,x2,spectral,1,Isomap,0.0,<function nca_score at 0x32c987370>
wut,x2,affinitypropagation,1,Isomap,0.09166666666666666,<function nca_score at 0x32c987370>
wut,x2,optics,1,Isomap,0.225,<function nca_score at 0x32c987370>
wut,x2,gaussianmixture,1,Isomap,0.18333333333333332,<function nca_score at 0x32c987370>
wut,x2,hdbscan,1,Isomap,0.44166666666666665,<function nca_score at 0x32c987370>
wut,x2,kmodes,1,Isomap,0.19166666666666668,<function nca_score at 0x32c987370>
wut,x2,birch,1,Isomap,0.0,<function nca_score at 0x32c987370>
wut,x2,minibatchkmeans,1,Isomap,0.09166666666666666,<function nca_score at 0x32c987370>
wut,x2,minisom,1,Isomap,0.041666666666666664,<function nca_score at 0x32c987370>
wut,x2,kmedoids,1,Isomap,0.625,<function nca_score at 0x32c987370>
wut,x2,latentdirichletallocation,1,Isomap,0.18333333333333332,<function nca_score at 0x32c987370>
wut,x2,spectralcoclustering,1,Isomap,0.18333333333333332,<function nca_score at 0x32c987370>
wut,x2,bayesiangaussianmixture,1,Isomap,0.9083333333333333,<function nca_score at 0x32c987370>
other,iris,genie,0,Base,0.96,<function nca_score at 0x32c987370>
other,iris,kmeans,0,Base,0.24,<function nca_score at 0x32c987370>
other,iris,agglomerative,0,Base,0.23333333333333334,<function nca_score at 0x32c987370>
other,iris,dbscan,0,Base,0.5733333333333334,<function nca_score at 0x32c987370>
other,iris,meanshift,0,Base,0.006666666666666667,<function nca_score at 0x32c987370>
other,iris,spectral,0,Base,0.1,<function nca_score at 0x32c987370>
other,iris,affinitypropagation,0,Base,0.15333333333333332,<function nca_score at 0x32c987370>
other,iris,optics,0,Base,0.09333333333333334,<function nca_score at 0x32c987370>
other,iris,gaussianmixture,0,Base,0.0,<function nca_score at 0x32c987370>
other,iris,hdbscan,0,Base,0.6666666666666666,<function nca_score at 0x32c987370>
other,iris,kmodes,0,Base,0.34,<function nca_score at 0x32c987370>
other,iris,birch,0,Base,0.14666666666666667,<function nca_score at 0x32c987370>
other,iris,minibatchkmeans,0,Base,0.41333333333333333,<function nca_score at 0x32c987370>
other,iris,minisom,0,Base,0.15333333333333332,<function nca_score at 0x32c987370>
other,iris,kmedoids,0,Base,0.24666666666666667,<function nca_score at 0x32c987370>
other,iris,latentdirichletallocation,0,Base,0.25333333333333335,<function nca_score at 0x32c987370>
other,iris,spectralcoclustering,0,Base,0.6466666666666666,<function nca_score at 0x32c987370>
other,iris,bayesiangaussianmixture,0,Base,0.0,<function nca_score at 0x32c987370>
other,iris,genie,0,PCA,0.4533333333333333,<function nca_score at 0x32c987370>
other,iris,kmeans,0,PCA,0.09333333333333334,<function nca_score at 0x32c987370>
other,iris,agglomerative,0,PCA,0.24,<function nca_score at 0x32c987370>
other,iris,dbscan,0,PCA,0.64,<function nca_score at 0x32c987370>
other,iris,meanshift,0,PCA,0.006666666666666667,<function nca_score at 0x32c987370>
other,iris,spectral,0,PCA,0.1,<function nca_score at 0x32c987370>
other,iris,affinitypropagation,0,PCA,0.16666666666666666,<function nca_score at 0x32c987370>
other,iris,optics,0,PCA,0.05333333333333334,<function nca_score at 0x32c987370>
other,iris,gaussianmixture,0,PCA,0.0,<function nca_score at 0x32c987370>
other,iris,hdbscan,0,PCA,0.38,<function nca_score at 0x32c987370>
other,iris,kmodes,0,PCA,0.34,<function nca_score at 0x32c987370>
other,iris,birch,0,PCA,0.10666666666666667,<function nca_score at 0x32c987370>
other,iris,minibatchkmeans,0,PCA,0.8933333333333333,<function nca_score at 0x32c987370>
other,iris,minisom,0,PCA,0.1,<function nca_score at 0x32c987370>
other,iris,kmedoids,0,PCA,0.013333333333333334,<function nca_score at 0x32c987370>
other,iris,latentdirichletallocation,0,PCA,0.4533333333333333,<function nca_score at 0x32c987370>
other,iris,spectralcoclustering,0,PCA,0.38,<function nca_score at 0x32c987370>
other,iris,bayesiangaussianmixture,0,PCA,0.0,<function nca_score at 0x32c987370>
other,iris,genie,0,t-SNE,0.96,<function nca_score at 0x32c987370>
other,iris,kmeans,0,t-SNE,0.09333333333333334,<function nca_score at 0x32c987370>
other,iris,agglomerative,0,t-SNE,0.24,<function nca_score at 0x32c987370>
other,iris,dbscan,0,t-SNE,0.013333333333333334,<function nca_score at 0x32c987370>
other,iris,meanshift,0,t-SNE,0.0,<function nca_score at 0x32c987370>
other,iris,spectral,0,t-SNE,0.3333333333333333,<function nca_score at 0x32c987370>
other,iris,affinitypropagation,0,t-SNE,0.25333333333333335,<function nca_score at 0x32c987370>
other,iris,optics,0,t-SNE,0.06666666666666667,<function nca_score at 0x32c987370>
other,iris,gaussianmixture,0,t-SNE,0.006666666666666667,<function nca_score at 0x32c987370>
other,iris,hdbscan,0,t-SNE,0.6666666666666666,<function nca_score at 0x32c987370>
other,iris,kmodes,0,t-SNE,0.3333333333333333,<function nca_score at 0x32c987370>
other,iris,birch,0,t-SNE,0.23333333333333334,<function nca_score at 0x32c987370>
other,iris,minibatchkmeans,0,t-SNE,0.38,<function nca_score at 0x32c987370>
other,iris,minisom,0,t-SNE,0.18,<function nca_score at 0x32c987370>
other,iris,kmedoids,0,t-SNE,0.29333333333333333,<function nca_score at 0x32c987370>
other,iris,latentdirichletallocation,0,t-SNE,0.8466666666666667,<function nca_score at 0x32c987370>
other,iris,spectralcoclustering,0,t-SNE,0.48,<function nca_score at 0x32c987370>
other,iris,bayesiangaussianmixture,0,t-SNE,0.26666666666666666,<function nca_score at 0x32c987370>
other,iris,genie,0,UMAP,0.9066666666666666,<function nca_score at 0x32c987370>
other,iris,kmeans,0,UMAP,0.09333333333333334,<function nca_score at 0x32c987370>
other,iris,agglomerative,0,UMAP,0.24,<function nca_score at 0x32c987370>
other,iris,dbscan,0,UMAP,0.013333333333333334,<function nca_score at 0x32c987370>
other,iris,meanshift,0,UMAP,0.24,<function nca_score at 0x32c987370>
other,iris,spectral,0,UMAP,0.3333333333333333,<function nca_score at 0x32c987370>
other,iris,affinitypropagation,0,UMAP,0.2733333333333333,<function nca_score at 0x32c987370>
other,iris,optics,0,UMAP,0.04666666666666667,<function nca_score at 0x32c987370>
other,iris,gaussianmixture,0,UMAP,0.09333333333333334,<function nca_score at 0x32c987370>
other,iris,hdbscan,0,UMAP,0.12,<function nca_score at 0x32c987370>
other,iris,kmodes,0,UMAP,0.34,<function nca_score at 0x32c987370>
other,iris,birch,0,UMAP,0.24,<function nca_score at 0x32c987370>
other,iris,minibatchkmeans,0,UMAP,0.9066666666666666,<function nca_score at 0x32c987370>
other,iris,minisom,0,UMAP,0.13333333333333333,<function nca_score at 0x32c987370>
other,iris,kmedoids,0,UMAP,0.3333333333333333,<function nca_score at 0x32c987370>
other,iris,latentdirichletallocation,0,UMAP,0.3333333333333333,<function nca_score at 0x32c987370>
other,iris,spectralcoclustering,0,UMAP,0.5266666666666666,<function nca_score at 0x32c987370>
other,iris,bayesiangaussianmixture,0,UMAP,0.9066666666666666,<function nca_score at 0x32c987370>
other,iris,genie,0,MDS,0.8933333333333333,<function nca_score at 0x32c987370>
other,iris,kmeans,0,MDS,0.24,<function nca_score at 0x32c987370>
other,iris,agglomerative,0,MDS,0.23333333333333334,<function nca_score at 0x32c987370>
other,iris,dbscan,0,MDS,0.6,<function nca_score at 0x32c987370>
other,iris,meanshift,0,MDS,0.006666666666666667,<function nca_score at 0x32c987370>
other,iris,spectral,0,MDS,0.22,<function nca_score at 0x32c987370>
other,iris,affinitypropagation,0,MDS,0.15333333333333332,<function nca_score at 0x32c987370>
other,iris,optics,0,MDS,0.05333333333333334,<function nca_score at 0x32c987370>
other,iris,gaussianmixture,0,MDS,0.1,<function nca_score at 0x32c987370>
other,iris,hdbscan,0,MDS,0.37333333333333335,<function nca_score at 0x32c987370>
other,iris,kmodes,0,MDS,0.34,<function nca_score at 0x32c987370>
other,iris,birch,0,MDS,0.10666666666666667,<function nca_score at 0x32c987370>
other,iris,minibatchkmeans,0,MDS,0.42,<function nca_score at 0x32c987370>
other,iris,minisom,0,MDS,0.08666666666666667,<function nca_score at 0x32c987370>
other,iris,kmedoids,0,MDS,0.02,<function nca_score at 0x32c987370>
other,iris,latentdirichletallocation,0,MDS,0.7333333333333333,<function nca_score at 0x32c987370>
other,iris,spectralcoclustering,0,MDS,0.25333333333333335,<function nca_score at 0x32c987370>
