wut,x2,affinitypropagation,0,TSNE,120 x 2,120 x 2,"cf: [[ 4  1 15  7 22  1]
 [21 18  0  1  0  0]
 [ 0  0  0  0  0 30]
 [ 0  0  0  0  0  0]
 [ 0  0  0  0  0  0]
 [ 0  0  0  0  0  0]] ",nca: nan ,r: 0.8014005602240897 ,ar: 0.5027151810448143 ,fm: 0.6518769582723075 ,mi: 0.8913793343477063 ,nmi: 0.6373127303544635 ,ami: 0.6254210686241213 ,a: 0.18333333333333332 
wut,x2,optics,0,TSNE,120 x 2,120 x 2,"cf: [[ 1  1  0  7  0  0  0  5  5  8 23]
 [17  7  5  0  0  0  0  0  0  0 11]
 [ 0  0  0  0  6  5  9  0  0  0 10]
 [ 0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0]] ",nca: nan ,r: 0.6628851540616246 ,ar: 0.1527748062363261 ,fm: 0.3696835585588833 ,mi: 0.6453771264123235 ,nmi: 0.4123069478093636 ,ami: 0.37322012966802837 ,a: 0.06666666666666667 
wut,x2,gaussianmixture,0,TSNE,120 x 2,120 x 2,"cf: [[37  1 12]
 [ 0  0 40]
 [ 0 30  0]] ",nca: 0.8700000000000001 ,r: 0.8595238095238096 ,ar: 0.6882872342370341 ,fm: 0.7951855144568276 ,mi: 0.8066538496218372 ,nmi: 0.749551954502048 ,ami: 0.7455077928160849 ,a: 0.30833333333333335 
wut,x2,hdbscan,0,TSNE,120 x 2,120 x 2,"cf: [[37  2  6  5]
 [ 0  0  1 39]
 [ 0 30  0  0]
 [ 0  0  0  0]] ",nca: nan ,r: 0.8833333333333333 ,ar: 0.732488528386004 ,fm: 0.8195852389859681 ,mi: 0.8614696817517813 ,nmi: 0.740591185278373 ,ami: 0.7344696096630243 ,a: 0.30833333333333335 
wut,x2,kmodes,0,TSNE,120 x 2,120 x 2,"cf: [[49  0  1]
 [40  0  0]
 [29  1  0]] ",nca: 0.026666666666666727 ,r: 0.3530812324929972 ,ar: 0.0012936681123528952 ,fm: 0.5755274514764748 ,mi: 0.018932711688779323 ,nmi: 0.032256780346526286 ,ami: 0.0014642117772430373 ,a: 0.4083333333333333 
wut,x2,birch,0,TSNE,120 x 2,120 x 2,"cf: [[11 37  2]
 [40  0  0]
 [ 0  0 30]] ",nca: 0.8700000000000001 ,r: 0.8595238095238096 ,ar: 0.6876727599107165 ,fm: 0.7943409335528321 ,mi: 0.7936195422150691 ,nmi: 0.7360393396830989 ,ami: 0.731786371562596 ,a: 0.3416666666666667 
wut,x2,minibatchkmeans,0,TSNE,120 x 2,120 x 2,"cf: [[11  2 37]
 [40  0  0]
 [ 0 30  0]] ",nca: 0.8700000000000001 ,r: 0.8595238095238096 ,ar: 0.6876727599107165 ,fm: 0.7943409335528321 ,mi: 0.7936195422150691 ,nmi: 0.7360393396830989 ,ami: 0.731786371562596 ,a: 0.09166666666666666 
wut,x2,kmedoids,0,TSNE,120 x 2,120 x 2,"cf: [[37 11  2]
 [ 0 40  0]
 [ 0  0 30]] ",nca: 0.8700000000000001 ,r: 0.8595238095238096 ,ar: 0.6876727599107165 ,fm: 0.7943409335528321 ,mi: 0.7936195422150691 ,nmi: 0.7360393396830989 ,ami: 0.731786371562596 ,a: 0.8916666666666667 
wut,x2,latentdirichletallocation,0,TSNE,120 x 2,120 x 2,"cf: [[27  3 20]
 [16 21  3]
 [ 0 30  0]] ",nca: 0.4 ,r: 0.6634453781512605 ,ar: 0.2626243004406869 ,fm: 0.5222046173047213 ,mi: 0.38233229646208367 ,nmi: 0.36047453559689063 ,ami: 0.349960505666174 ,a: 0.4 
wut,x2,spectralcoclustering,0,TSNE,120 x 2,120 x 2,"cf: [[11 37  2]
 [27  0 13]
 [ 0  0 30]] ",nca: 0.7075 ,r: 0.7721288515406163 ,ar: 0.4894382879750924 ,fm: 0.661065205893797 ,mi: 0.5992472831636043 ,nmi: 0.5517217011078089 ,ami: 0.5445595296221265 ,a: 0.3416666666666667 
wut,x2,bayesiangaussianmixture,0,TSNE,120 x 2,120 x 2,"cf: [[12 37  1]
 [40  0  0]
 [ 0  0 30]] ",nca: 0.8700000000000001 ,r: 0.8595238095238096 ,ar: 0.6882872342370341 ,fm: 0.7951855144568276 ,mi: 0.8066538496218372 ,nmi: 0.749551954502048 ,ami: 0.7455077928160849 ,a: 0.35 
wut,x2,genie,0,UMAP,120 x 2,120 x 2,"cf: [[12 37  1]
 [40  0  0]
 [ 0  0 30]] ",nca: 0.8700000000000001 ,r: 0.8595238095238096 ,ar: 0.6882872342370341 ,fm: 0.7951855144568276 ,mi: 0.8066538496218372 ,nmi: 0.749551954502048 ,ami: 0.7455077928160849 ,a: 0.35 
wut,x2,kmeans,0,UMAP,120 x 2,120 x 2,"cf: [[37 12  1]
 [ 0 40  0]
 [ 0  0 30]] ",nca: 0.8700000000000001 ,r: 0.8595238095238096 ,ar: 0.6882872342370341 ,fm: 0.7951855144568276 ,mi: 0.8066538496218372 ,nmi: 0.749551954502048 ,ami: 0.7455077928160849 ,a: 0.8916666666666667 
wut,x2,agglomerative,0,UMAP,120 x 2,120 x 2,"cf: [[12 37  1]
 [40  0  0]
 [ 0  0 30]] ",nca: 0.8700000000000001 ,r: 0.8595238095238096 ,ar: 0.6882872342370341 ,fm: 0.7951855144568276 ,mi: 0.8066538496218372 ,nmi: 0.749551954502048 ,ami: 0.7455077928160849 ,a: 0.35 
wut,x2,dbscan,0,UMAP,120 x 2,120 x 2,"cf: [[ 0  0  0  1  0  0  0  0  0  2  5  4  2  3  2  3  2  1  2  2  2  0  0  0
   0  0 19]
 [ 2  2  5  1  2  3  2  2  2  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
   0  0 19]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  4  0  0  0  2  2  4
   2  3 13]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
   0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
   0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
   0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
   0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
   0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
   0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
   0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
   0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
   0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
   0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
   0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
   0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
   0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
   0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
   0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
   0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
   0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
   0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
   0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
   0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
   0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
   0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
   0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
   0  0  0]] ",nca: nan ,r: 0.6058823529411764 ,ar: 0.01815910819036375 ,fm: 0.2681753315055833 ,mi: 0.5844030696299113 ,nmi: 0.3251950178697804 ,ami: 0.20446470975662637 ,a: 0.016666666666666666 
wut,x2,meanshift,0,UMAP,120 x 2,120 x 2,"cf: [[12 37  1]
 [40  0  0]
 [ 0  0 30]] ",nca: 0.8700000000000001 ,r: 0.8595238095238096 ,ar: 0.6882872342370341 ,fm: 0.7951855144568276 ,mi: 0.8066538496218372 ,nmi: 0.749551954502048 ,ami: 0.7455077928160849 ,a: 0.35 
wut,x2,spectral,0,UMAP,120 x 2,120 x 2,"cf: [[ 1 12 37]
 [ 0 40  0]
 [30  0  0]] ",nca: 0.8700000000000001 ,r: 0.8595238095238096 ,ar: 0.6882872342370341 ,fm: 0.7951855144568276 ,mi: 0.8066538496218372 ,nmi: 0.749551954502048 ,ami: 0.7455077928160849 ,a: 0.3416666666666667 
wut,x2,affinitypropagation,0,UMAP,120 x 2,120 x 2,"cf: [[ 5 37  7  1]
 [28  0 12  0]
 [ 0  0  0 30]
 [ 0  0  0  0]] ",nca: nan ,r: 0.8434173669467787 ,ar: 0.6297085919452253 ,fm: 0.7458229706908608 ,mi: 0.8195762826183701 ,nmi: 0.6726588641463432 ,ami: 0.665558135905463 ,a: 0.041666666666666664 
wut,x2,optics,0,UMAP,120 x 2,120 x 2,"cf: [[ 3  0  0  5  0  1  0  5  9  5 22]
 [ 8  6 10  0  0  0  0  0  0  0 16]
 [ 0  0  0  0  9  5  8  0  0  0  8]
 [ 0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0]] ",nca: nan ,r: 0.6477591036414566 ,ar: 0.11751350235646221 ,fm: 0.34316266953242125 ,mi: 0.6086691234844914 ,nmi: 0.38804025440873946 ,ami: 0.3476762547702788 ,a: 0.075 
wut,x2,gaussianmixture,0,UMAP,120 x 2,120 x 2,"cf: [[37 12  1]
 [ 0 40  0]
 [ 0  0 30]] ",nca: 0.8700000000000001 ,r: 0.8595238095238096 ,ar: 0.6882872342370341 ,fm: 0.7951855144568276 ,mi: 0.8066538496218372 ,nmi: 0.749551954502048 ,ami: 0.7455077928160849 ,a: 0.8916666666666667 
wut,x2,hdbscan,0,UMAP,120 x 2,120 x 2,"cf: [[37  1  0  0  0  5  2  0  0  0  1  4]
 [ 0  0 10  4  6  0  1  3  2  3  7  4]
 [ 0 30  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0]] ",nca: nan ,r: 0.8211484593837535 ,ar: 0.5508168551691793 ,fm: 0.6910956721603462 ,mi: 0.9535016343285481 ,nmi: 0.6154360518105237 ,ami: 0.5860501868235002 ,a: 0.30833333333333335 
wut,x2,kmodes,0,UMAP,120 x 2,120 x 2,"cf: [[48  1  1]
 [40  0  0]
 [30  0  0]] ",nca: 0.010000000000000009 ,r: 0.34775910364145657 ,ar: -0.006922577960764791 ,fm: 0.5708978911132009 ,mi: 0.014789347492237565 ,nmi: 0.025197485778452395 ,ami: -0.005819702098539376 ,a: 0.4 
wut,x2,birch,0,UMAP,120 x 2,120 x 2,"cf: [[12 37  1]
 [40  0  0]
 [ 0  0 30]] ",nca: 0.8700000000000001 ,r: 0.8595238095238096 ,ar: 0.6882872342370341 ,fm: 0.7951855144568276 ,mi: 0.8066538496218372 ,nmi: 0.749551954502048 ,ami: 0.7455077928160849 ,a: 0.35 
wut,x2,minibatchkmeans,0,UMAP,120 x 2,120 x 2,"cf: [[12 37  1]
 [40  0  0]
 [ 0  0 30]] ",nca: 0.8700000000000001 ,r: 0.8595238095238096 ,ar: 0.6882872342370341 ,fm: 0.7951855144568276 ,mi: 0.8066538496218372 ,nmi: 0.749551954502048 ,ami: 0.7455077928160849 ,a: 0.35 
wut,x2,kmedoids,0,UMAP,120 x 2,120 x 2,"cf: [[ 1 12 37]
 [ 0 40  0]
 [30  0  0]] ",nca: 0.8700000000000001 ,r: 0.8595238095238096 ,ar: 0.6882872342370341 ,fm: 0.7951855144568276 ,mi: 0.8066538496218372 ,nmi: 0.749551954502048 ,ami: 0.7455077928160849 ,a: 0.3416666666666667 
wut,x2,latentdirichletallocation,0,UMAP,120 x 2,120 x 2,"cf: [[ 0 13 37]
 [ 0 40  0]
 [ 0 30  0]] ",nca: 0.37 ,r: 0.6371148459383753 ,ar: 0.30497934820422923 ,fm: 0.6217212018900672 ,mi: 0.37898691718600475 ,nmi: 0.44709859712328115 ,ami: 0.44148356728853927 ,a: 0.3333333333333333 
wut,x2,spectralcoclustering,0,UMAP,120 x 2,120 x 2,"cf: [[37  1 12]
 [ 0  0 40]
 [ 0 30  0]] ",nca: 0.8700000000000001 ,r: 0.8595238095238096 ,ar: 0.6882872342370341 ,fm: 0.7951855144568276 ,mi: 0.8066538496218372 ,nmi: 0.749551954502048 ,ami: 0.7455077928160849 ,a: 0.30833333333333335 
wut,x2,bayesiangaussianmixture,0,UMAP,120 x 2,120 x 2,"cf: [[12 37  1]
 [40  0  0]
 [ 0  0 30]] ",nca: 0.8700000000000001 ,r: 0.8595238095238096 ,ar: 0.6882872342370341 ,fm: 0.7951855144568276 ,mi: 0.8066538496218372 ,nmi: 0.749551954502048 ,ami: 0.7455077928160849 ,a: 0.35 
wut,x2,genie,0,MDS,120 x 2,120 x 2,"cf: [[12 37  1]
 [40  0  0]
 [ 0  0 30]] ",nca: 0.8700000000000001 ,r: 0.8595238095238096 ,ar: 0.6882872342370341 ,fm: 0.7951855144568276 ,mi: 0.8066538496218372 ,nmi: 0.749551954502048 ,ami: 0.7455077928160849 ,a: 0.35 
wut,x2,kmeans,0,MDS,120 x 2,120 x 2,"cf: [[13 26 11]
 [40  0  0]
 [30  0  0]] ",nca: 0.26 ,r: 0.5970588235294118 ,ar: 0.2090548061351082 ,fm: 0.5506591463162214 ,mi: 0.37898691718600475 ,nmi: 0.4025447768924717 ,ami: 0.39109684022319835 ,a: 0.10833333333333334 
wut,x2,agglomerative,0,MDS,120 x 2,120 x 2,"cf: [[14 25 11]
 [40  0  0]
 [30  0  0]] ",nca: 0.25 ,r: 0.5855742296918768 ,ar: 0.19059652305968908 ,fm: 0.5425659882143382 ,mi: 0.36380041978511235 ,nmi: 0.38845360577152416 ,ami: 0.37666541717878294 ,a: 0.11666666666666667 
wut,x2,dbscan,0,MDS,120 x 2,120 x 2,"cf: [[ 3  2  2  2  2  4  2  2  2  0  0  0  0  0 29]
 [39  0  0  0  0  0  0  0  0  0  0  0  0  0  1]
 [ 0  0  0  0  0  0  0  0  0  2  6 14  5  2  1]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]] ",nca: nan ,r: 0.8130252100840336 ,ar: 0.5398422934361667 ,fm: 0.6793982763040298 ,mi: 0.9141446006311945 ,nmi: 0.5984520201650518 ,ami: 0.5571115839228559 ,a: 0.025 
wut,x2,meanshift,0,MDS,120 x 2,120 x 2,"cf: [[12 23 11  3  1]
 [40  0  0  0  0]
 [30  0  0  0  0]
 [ 0  0  0  0  0]
 [ 0  0  0  0  0]] ",nca: nan ,r: 0.5955182072829132 ,ar: 0.1954590572268661 ,fm: 0.5347800903840144 ,mi: 0.39471466986854553 ,nmi: 0.3936227958670949 ,ami: 0.3700935151074202 ,a: 0.1 
wut,x2,spectral,0,MDS,120 x 2,120 x 2,"cf: [[20  6 24]
 [40  0  0]
 [30  0  0]] ",nca: 0.24 ,r: 0.5316526610644258 ,ar: 0.11995329252326528 ,fm: 0.5238401696787398 ,mi: 0.2819136166982847 ,nmi: 0.31945029134226127 ,ami: 0.3048323216011348 ,a: 0.16666666666666666 
wut,x2,affinitypropagation,0,MDS,120 x 2,120 x 2,"cf: [[ 2  4  8  3  8  3 11  4  6  1  0]
 [33  7  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0 13 17]
 [ 0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0]] ",nca: nan ,r: 0.7704481792717087 ,ar: 0.4064335167761406 ,fm: 0.5769762201238342 ,mi: 0.9235655042072612 ,nmi: 0.5752137120020044 ,ami: 0.5479876899483738 ,a: 0.075 
wut,x2,optics,0,MDS,120 x 2,120 x 2,"cf: [[ 0  0  0 17 33]
 [ 8  6  0  0 26]
 [ 0  0 13  0 17]
 [ 0  0  0  0  0]
 [ 0  0  0  0  0]] ",nca: nan ,r: 0.5721288515406162 ,ar: 0.10762487409699625 ,fm: 0.45253534224072717 ,mi: 0.40359093126802476 ,nmi: 0.3644505011085342 ,ami: 0.34238574717286724 ,a: 0.15833333333333333 
wut,x2,gaussianmixture,0,MDS,120 x 2,120 x 2,"cf: [[37  1 12]
 [ 0  0 40]
 [ 0 30  0]] ",nca: 0.8700000000000001 ,r: 0.8595238095238096 ,ar: 0.6882872342370341 ,fm: 0.7951855144568276 ,mi: 0.8066538496218372 ,nmi: 0.749551954502048 ,ami: 0.7455077928160849 ,a: 0.30833333333333335 
wut,x2,hdbscan,0,MDS,120 x 2,120 x 2,"cf: [[ 3  3  3  3 13  3  0  0  0  0 22]
 [ 0  0  0  0  0 40  0  0  0  0  0]
 [ 0  0  0  0  0  0  4  5  5  6 10]
 [ 0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0]] ",nca: nan ,r: 0.7773109243697479 ,ar: 0.4562774792379091 ,fm: 0.6158945099274991 ,mi: 0.8212617109832239 ,nmi: 0.5595492893425896 ,ami: 0.5269794881027917 ,a: 0.025 
wut,x2,kmodes,0,MDS,120 x 2,120 x 2,"cf: [[48  1  1]
 [40  0  0]
 [30  0  0]] ",nca: 0.010000000000000009 ,r: 0.34775910364145657 ,ar: -0.006922577960764791 ,fm: 0.5708978911132009 ,mi: 0.014789347492237565 ,nmi: 0.025197485778452395 ,ami: -0.005819702098539376 ,a: 0.4 
wut,x2,birch,0,MDS,120 x 2,120 x 2,"cf: [[13 26 11]
 [40  0  0]
 [30  0  0]] ",nca: 0.26 ,r: 0.5970588235294118 ,ar: 0.2090548061351082 ,fm: 0.5506591463162214 ,mi: 0.37898691718600475 ,nmi: 0.4025447768924717 ,ami: 0.39109684022319835 ,a: 0.10833333333333334 
wut,x2,minibatchkmeans,0,MDS,120 x 2,120 x 2,"cf: [[11 37  2]
 [40  0  0]
 [ 0  0 30]] ",nca: 0.8700000000000001 ,r: 0.8595238095238096 ,ar: 0.6876727599107165 ,fm: 0.7943409335528321 ,mi: 0.7936195422150691 ,nmi: 0.7360393396830989 ,ami: 0.731786371562596 ,a: 0.3416666666666667 
wut,x2,kmedoids,0,MDS,120 x 2,120 x 2,"cf: [[37  1 12]
 [ 0  0 40]
 [ 0 30  0]] ",nca: 0.8700000000000001 ,r: 0.8595238095238096 ,ar: 0.6882872342370341 ,fm: 0.7951855144568276 ,mi: 0.8066538496218372 ,nmi: 0.749551954502048 ,ami: 0.7455077928160849 ,a: 0.30833333333333335 
wut,x2,latentdirichletallocation,0,MDS,120 x 2,120 x 2,"cf: [[25  7 18]
 [ 0 24 16]
 [ 0 30  0]] ",nca: 0.44999999999999996 ,r: 0.6469187675070028 ,ar: 0.23415134751519576 ,fm: 0.5092824958336295 ,mi: 0.39138242763387165 ,nmi: 0.3717504281551989 ,ami: 0.3613432221763153 ,a: 0.4083333333333333 
wut,x2,spectralcoclustering,0,MDS,120 x 2,120 x 2,"cf: [[15 12 23]
 [40  0  0]
 [30  0  0]] ",nca: 0.22999999999999998 ,r: 0.5726890756302521 ,ar: 0.16888496852816823 ,fm: 0.5320654624578615 ,mi: 0.3491104589774535 ,nmi: 0.37363797887550615 ,ami: 0.36157881558648924 ,a: 0.125 
wut,x2,bayesiangaussianmixture,0,MDS,120 x 2,120 x 2,"cf: [[ 9 37  4]
 [ 0  0 40]
 [ 0  0 30]] ",nca: 0.37 ,r: 0.7203081232492997 ,ar: 0.432209133503077 ,fm: 0.6673495877491225 ,mi: 0.5495184950817433 ,nmi: 0.5686488676941228 ,ami: 0.5605220462496467 ,a: 0.325 
wut,x2,genie,0,Isomap,120 x 2,120 x 2,"cf: [[ 7 37  6]
 [40  0  0]
 [ 0  0 30]] ",nca: 0.8700000000000001 ,r: 0.8623249299719888 ,ar: 0.6920796257900237 ,fm: 0.7959991589147479 ,mi: 0.7775513971366752 ,nmi: 0.7170828301076337 ,ami: 0.7125539679584827 ,a: 0.30833333333333335 
wut,x2,kmeans,0,Isomap,120 x 2,120 x 2,"cf: [[37  2 11]
 [ 0  0 40]
 [ 0 30  0]] ",nca: 0.8700000000000001 ,r: 0.8595238095238096 ,ar: 0.6876727599107165 ,fm: 0.7943409335528321 ,mi: 0.7936195422150691 ,nmi: 0.7360393396830989 ,ami: 0.731786371562596 ,a: 0.30833333333333335 
wut,x2,agglomerative,0,Isomap,120 x 2,120 x 2,"cf: [[37 13  0]
 [ 0 40  0]
 [ 0  0 30]] ",nca: 0.8700000000000001 ,r: 0.8598039215686275 ,ar: 0.6895805880263063 ,fm: 0.7965283896897662 ,mi: 0.8315067303442587 ,nmi: 0.7742736699943383 ,ami: 0.7706197663135724 ,a: 0.8916666666666667 
wut,x2,dbscan,0,Isomap,120 x 2,120 x 2,"cf: [[ 3  2  3 12  2  2  2  0 24]
 [39  0  0  0  0  0  0  0  1]
 [ 0  0  0  0  0  0  0 30  0]
 [ 0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0]] ",nca: nan ,r: 0.8525210084033613 ,ar: 0.6452494486527498 ,fm: 0.7571819852139435 ,mi: 0.9525064387651733 ,nmi: 0.7019726096593601 ,ami: 0.6835766408129176 ,a: 0.025 
wut,x2,meanshift,0,Isomap,120 x 2,120 x 2,"cf: [[12  1 26 11]
 [40  0  0  0]
 [ 0 30  0  0]
 [ 0  0  0  0]] ",nca: nan ,r: 0.8194677871148459 ,ar: 0.5878074494604547 ,fm: 0.7216802288911531 ,mi: 0.8066538496218371 ,nmi: 0.6894474064776177 ,ami: 0.682311518801872 ,a: 0.1 
wut,x2,spectral,0,Isomap,120 x 2,120 x 2,"cf: [[ 2 37 11]
 [ 0  0 40]
 [30  0  0]] ",nca: 0.8700000000000001 ,r: 0.8595238095238096 ,ar: 0.6876727599107165 ,fm: 0.7943409335528321 ,mi: 0.7936195422150691 ,nmi: 0.7360393396830989 ,ami: 0.731786371562596 ,a: 0.016666666666666666 
wut,x2,affinitypropagation,0,Isomap,120 x 2,120 x 2,"cf: [[ 2  4 11 16  6 10  1]
 [32  8  0  0  0  0  0]
 [ 0  0  0  0  0  0 30]
 [ 0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0]] ",nca: nan ,r: 0.8088235294117647 ,ar: 0.5227324145887833 ,fm: 0.6674406181555649 ,mi: 0.9137041062755428 ,nmi: 0.6390985144508253 ,ami: 0.6247390268825711 ,a: 0.08333333333333333 
wut,x2,optics,0,Isomap,120 x 2,120 x 2,"cf: [[ 0  0  0  0  0 23 11 16]
 [10  9  0  0  0  0  0 21]
 [ 0  0 10  6  5  0  0  9]
 [ 0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0]] ",nca: nan ,r: 0.6801120448179272 ,ar: 0.21589919050064332 ,fm: 0.4320994730063761 ,mi: 0.6771722246131007 ,nmi: 0.4716634079104273 ,ami: 0.44632901067672776 ,a: 0.15833333333333333 
wut,x2,gaussianmixture,0,Isomap,120 x 2,120 x 2,"cf: [[37  1 12]
 [ 0  0 40]
 [ 0 30  0]] ",nca: 0.8700000000000001 ,r: 0.8595238095238096 ,ar: 0.6882872342370341 ,fm: 0.7951855144568276 ,mi: 0.8066538496218372 ,nmi: 0.749551954502048 ,ami: 0.7455077928160849 ,a: 0.30833333333333335 
