Collection,Dataset,Clustering Method,Label,Embedding,CF,NCA Score,R,AR,FM,MI,NMI,AMI,A
wut,x2,latentdirichletallocation,0,bge,120 x 2,120 x 1024,"cf: [[ 0 50  0]
 [ 0 40  0]
 [ 0 30  0]] ",nca: nan ,r: 0.34173669467787116 ,ar: 0.0 ,fm: 0.5845824960412954 ,mi: 0.0 ,nmi: 0.0 ,ami: 0.0 ,a: 0.3333333333333333 
wut,x2,spectralcoclustering,0,bge,120 x 2,120 x 1024,"cf: [[ 2 30 18]
 [ 4 10 26]
 [ 3 13 14]] ",nca: 0.17500000000000004 ,r: 0.5471988795518208 ,ar: 0.052124952059333915 ,fm: 0.41563169997962723 ,mi: 0.04931665804789438 ,nmi: 0.04971028455419991 ,ami: 0.03230889390020593 ,a: 0.21666666666666667 
wut,x2,bayesiangaussianmixture,0,bge,120 x 2,120 x 1024,"cf: [[ 8 25 17]
 [23  4 13]
 [10  9 11]] ",nca: 0.22083333333333333 ,r: 0.5925770308123249 ,ar: 0.08568643971548785 ,fm: 0.39188490336906034 ,mi: 0.10017697247798356 ,nmi: 0.09209396751083772 ,ami: 0.07761323345553532 ,a: 0.19166666666666668 
wut,x2,genie,0,Base,120 x 2,120 x 2,"cf: [[12 37  1]
 [40  0  0]
 [ 0  0 30]] ",nca: 0.8700000000000001 ,r: 0.8595238095238096 ,ar: 0.6882872342370341 ,fm: 0.7951855144568276 ,mi: 0.8066538496218372 ,nmi: 0.749551954502048 ,ami: 0.7455077928160849 ,a: 0.35 
wut,x2,kmeans,0,Base,120 x 2,120 x 2,"cf: [[13 26 11]
 [40  0  0]
 [30  0  0]] ",nca: 0.26 ,r: 0.5970588235294118 ,ar: 0.2090548061351082 ,fm: 0.5506591463162214 ,mi: 0.37898691718600475 ,nmi: 0.4025447768924717 ,ami: 0.39109684022319835 ,a: 0.10833333333333334 
wut,x2,agglomerative,0,Base,120 x 2,120 x 2,"cf: [[14 25 11]
 [40  0  0]
 [30  0  0]] ",nca: 0.25 ,r: 0.5855742296918768 ,ar: 0.19059652305968908 ,fm: 0.5425659882143382 ,mi: 0.36380041978511235 ,nmi: 0.38845360577152416 ,ami: 0.37666541717878294 ,a: 0.11666666666666667 
wut,x2,dbscan,0,Base,120 x 2,120 x 2,"cf: [[ 3  2  2  2  2  4  2  2  2  0  0  0  0  0 29]
 [39  0  0  0  0  0  0  0  0  0  0  0  0  0  1]
 [ 0  0  0  0  0  0  0  0  0  2  6 14  5  2  1]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]] ",nca: nan ,r: 0.8130252100840336 ,ar: 0.5398422934361667 ,fm: 0.6793982763040298 ,mi: 0.9141446006311945 ,nmi: 0.5984520201650518 ,ami: 0.5571115839228559 ,a: 0.025 
wut,x2,meanshift,0,Base,120 x 2,120 x 2,"cf: [[12 23 11  3  1]
 [40  0  0  0  0]
 [30  0  0  0  0]
 [ 0  0  0  0  0]
 [ 0  0  0  0  0]] ",nca: nan ,r: 0.5955182072829132 ,ar: 0.1954590572268661 ,fm: 0.5347800903840144 ,mi: 0.39471466986854553 ,nmi: 0.3936227958670949 ,ami: 0.3700935151074202 ,a: 0.1 
wut,x2,spectral,0,Base,120 x 2,120 x 2,"cf: [[24 21  5]
 [ 0 40  0]
 [ 0 30  0]] ",nca: 0.24 ,r: 0.5239495798319328 ,ar: 0.1117680342982711 ,fm: 0.5233213701483176 ,mi: 0.2695384580133059 ,nmi: 0.3095221830936553 ,ami: 0.2942650960125607 ,a: 0.5333333333333333 
wut,x2,affinitypropagation,0,Base,120 x 2,120 x 2,"cf: [[ 2  4  8  3  8  3 11  4  6  1  0]
 [33  7  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0 13 17]
 [ 0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0]] ",nca: nan ,r: 0.7704481792717087 ,ar: 0.4064335167761406 ,fm: 0.5769762201238342 ,mi: 0.9235655042072612 ,nmi: 0.5752137120020044 ,ami: 0.5479876899483738 ,a: 0.075 
wut,x2,optics,0,Base,120 x 2,120 x 2,"cf: [[ 0  0  0 17 33]
 [ 8  6  0  0 26]
 [ 0  0 13  0 17]
 [ 0  0  0  0  0]
 [ 0  0  0  0  0]] ",nca: nan ,r: 0.5721288515406162 ,ar: 0.10762487409699625 ,fm: 0.45253534224072717 ,mi: 0.40359093126802476 ,nmi: 0.3644505011085342 ,ami: 0.34238574717286724 ,a: 0.15833333333333333 
wut,x2,gaussianmixture,0,Base,120 x 2,120 x 2,"cf: [[37  1 12]
 [ 0  0 40]
 [ 0 30  0]] ",nca: 0.8700000000000001 ,r: 0.8595238095238096 ,ar: 0.6882872342370341 ,fm: 0.7951855144568276 ,mi: 0.8066538496218372 ,nmi: 0.749551954502048 ,ami: 0.7455077928160849 ,a: 0.30833333333333335 
wut,x2,hdbscan,0,Base,120 x 2,120 x 2,"cf: [[ 3  3  3  3 13  0  0  0  0 25]
 [ 0  0 40  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  4  5  5  6 10]
 [ 0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0]] ",nca: nan ,r: 0.7823529411764706 ,ar: 0.47405334379959385 ,fm: 0.6305716707433219 ,mi: 0.812389447527256 ,nmi: 0.5700728286734512 ,ami: 0.5409618866109711 ,a: 0.025 
wut,x2,kmodes,0,Base,120 x 2,120 x 2,"cf: [[50  0  0]
 [38  1  1]
 [30  0  0]] ",nca: 0.012499999999999956 ,r: 0.35336134453781515 ,ar: 0.0017261021162011945 ,fm: 0.575771112548226 ,mi: 0.018594327932852053 ,nmi: 0.0316802559337953 ,ami: 0.0008693429657600376 ,a: 0.425 
wut,x2,birch,0,Base,120 x 2,120 x 2,"cf: [[27 12 11]
 [ 0 40  0]
 [ 0 30  0]] ",nca: 0.27 ,r: 0.6088235294117647 ,ar: 0.22838795849968002 ,fm: 0.5594231998490572 ,mi: 0.3947146698685456 ,nmi: 0.41715344635005497 ,ami: 0.4060484801889144 ,a: 0.5583333333333333 
wut,x2,minibatchkmeans,0,Base,120 x 2,120 x 2,"cf: [[11 37  2]
 [40  0  0]
 [ 0  0 30]] ",nca: 0.8700000000000001 ,r: 0.8595238095238096 ,ar: 0.6876727599107165 ,fm: 0.7943409335528321 ,mi: 0.7936195422150691 ,nmi: 0.7360393396830989 ,ami: 0.731786371562596 ,a: 0.3416666666666667 
wut,x2,kmedoids,0,Base,120 x 2,120 x 2,"cf: [[37  1 12]
 [ 0  0 40]
 [ 0 30  0]] ",nca: 0.8700000000000001 ,r: 0.8595238095238096 ,ar: 0.6882872342370341 ,fm: 0.7951855144568276 ,mi: 0.8066538496218372 ,nmi: 0.749551954502048 ,ami: 0.7455077928160849 ,a: 0.30833333333333335 
wut,x2,latentdirichletallocation,0,Base,120 x 2,120 x 2,"cf: [[ 1 29 20]
 [33  1  6]
 [30  0  0]] ",nca: 0.365 ,r: 0.7103641456582633 ,ar: 0.3768602798184961 ,fm: 0.6047837088047909 ,mi: 0.5177438567407358 ,nmi: 0.4952693199843439 ,ami: 0.4868424155729251 ,a: 0.016666666666666666 
wut,x2,spectralcoclustering,0,Base,120 x 2,120 x 2,"cf: [[22 15 13]
 [38  2  0]
 [15 10  5]] ",nca: 0.2716666666666666 ,r: 0.5570028011204482 ,ar: 0.09054072665505268 ,fm: 0.451819772248707 ,mi: 0.1479771190443976 ,nmi: 0.148608785117555 ,ami: 0.13353761515380913 ,a: 0.24166666666666667 
wut,x2,bayesiangaussianmixture,0,Base,120 x 2,120 x 2,"cf: [[46  4  0]
 [ 0 40  0]
 [ 0 30  0]] ",nca: nan ,r: 0.7669467787114846 ,ar: 0.5406542287326174 ,fm: 0.7472066843820674 ,mi: 0.5495184950817436 ,nmi: 0.6304605776099205 ,ami: 0.6268229798980188 ,a: 0.7166666666666667 
wut,x2,genie,1,PCA,120 x 2,120 x 2,"cf: [[ 0  6  4  0  0]
 [ 0  0 22  0  0]
 [ 0 46  0  0  0]
 [ 0  0  0 15 16]
 [ 0  0 11  0  0]] ",nca: 0.5053763440860215 ,r: 0.8719887955182073 ,ar: 0.6860113896866956 ,fm: 0.7777535064276707 ,mi: 1.0187221082553573 ,nmi: 0.7523554576331944 ,ami: 0.7417569770964931 ,a: 0.125 
wut,x2,kmeans,1,PCA,120 x 2,120 x 2,"cf: [[ 0  4  5  1  0]
 [ 0 21  1  0  0]
 [ 0  0 46  0  0]
 [ 0  0  0 31  0]
 [ 0  0  0  0 11]] ",nca: 0.9848484848484849 ,r: 0.9375350140056022 ,ar: 0.8457520789833987 ,fm: 0.8920527426088699 ,mi: 1.1481716379212625 ,nmi: 0.8457874344510287 ,ami: 0.8392286130112511 ,a: 0.9083333333333333 
wut,x2,agglomerative,1,PCA,120 x 2,120 x 2,"cf: [[ 0  4  6  0  0]
 [ 0 21  1  0  0]
 [ 0  0 46  0  0]
 [ 0  0  0  0 31]
 [ 0  0  0 11  0]] ",nca: 0.9848484848484849 ,r: 0.9359943977591036 ,ar: 0.84250494642722 ,fm: 0.8902734837174145 ,mi: 1.1664425941856063 ,nmi: 0.8605959158107492 ,ami: 0.854653527614109 ,a: 0.5583333333333333 
wut,x2,dbscan,1,PCA,120 x 2,120 x 2,"cf: [[ 0  0  0  2  0  0  0  0  0  0  0  0  0  0  0  8]
 [ 0  0  0  0  2  2  4  2  2  2  0  0  0  0  0  8]
 [ 0 42  2  0  0  0  0  0  0  0  0  0  0  0  0  2]
 [ 0  0  0  0  0  0  0  0  0  0  2  6 14  5  2  2]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 11]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]] ",nca: nan ,r: 0.8490196078431372 ,ar: 0.575711879297843 ,fm: 0.6765319788352401 ,mi: 1.0874097225213484 ,nmi: 0.6337206943727273 ,ami: 0.5748912714353364 ,a: 0.016666666666666666 
wut,x2,meanshift,1,PCA,120 x 2,120 x 2,"cf: [[ 0  5  1  0  3  1]
 [ 0  0 22  0  0  0]
 [ 0 46  0  0  0  0]
 [ 0 31  0  0  0  0]
 [ 0  0  0 11  0  0]
 [ 0  0  0  0  0  0]] ",nca: nan ,r: 0.738795518207283 ,ar: 0.4819733849291644 ,fm: 0.6976122068092988 ,mi: 0.8306346210271184 ,nmi: 0.6973255876927558 ,ami: 0.6791387029465278 ,a: 0.0 
wut,x2,spectral,1,PCA,120 x 2,120 x 2,"cf: [[ 0  1  3  0  6]
 [ 0 21  0  0  1]
 [ 0  0  0  0 46]
 [ 0  0  0  0 31]
 [ 0  6  0  5  0]] ",nca: 0.4696969696969697 ,r: 0.6915966386554622 ,ar: 0.4079919884163996 ,fm: 0.6579453826115977 ,mi: 0.6419926972035378 ,nmi: 0.5660730672488324 ,ami: 0.544099698214794 ,a: 0.175 
wut,x2,affinitypropagation,1,PCA,120 x 2,120 x 2,"cf: [[ 0  0  1  1  0  0  3  0  0  5  0  0]
 [ 0  0  0  7  0  0  0 11  4  0  0  0]
 [ 0 35 10  0  0  0  0  0  0  1  0  0]
 [ 0  0  0  0  0  0  0  0  0  0 14 17]
 [ 0  0  0  0  3  8  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0]] ",nca: nan ,r: 0.8795518207282913 ,ar: 0.6301745835669686 ,fm: 0.728403552487325 ,mi: 1.3787811919800932 ,nmi: 0.7685505010080079 ,ami: 0.7413025260694265 ,a: 0.10833333333333334 
wut,x2,optics,1,PCA,120 x 2,120 x 2,"cf: [[ 0  0  0  0  0 10]
 [ 0  0  0  0 17  5]
 [ 0  8  6  0  0 32]
 [ 0  0  0 13  0 18]
 [ 0  0  0  0  0 11]
 [ 0  0  0  0  0  0]] ",nca: nan ,r: 0.5929971988795518 ,ar: 0.13110190060204813 ,fm: 0.42596989726985374 ,mi: 0.5480555317879685 ,nmi: 0.42294968313306996 ,ami: 0.38667116706930804 ,a: 0.15833333333333333 
wut,x2,gaussianmixture,1,PCA,120 x 2,120 x 2,"cf: [[ 0  4  0  6  0]
 [ 0 22  0  0  0]
 [ 0  0  0 46  0]
 [ 0  0 31  0  0]
 [ 0  2  0  0  9]] ",nca: 0.9393939393939394 ,r: 0.9358543417366947 ,ar: 0.8423455802699118 ,fm: 0.8903522725017939 ,mi: 1.1463194652825943 ,nmi: 0.8490567310882281 ,ami: 0.8426028358407751 ,a: 0.25833333333333336 
wut,x2,hdbscan,1,PCA,120 x 2,120 x 2,"cf: [[ 0  0  3  0  0  0  0  0  0  0  7]
 [ 0  0  0  3 13  0  0  0  0  0  6]
 [ 0  0  0  0  0 43  0  0  0  0  3]
 [ 0  0  0  0  0  0  4  5  5  6 11]
 [ 0  3  0  0  0  0  0  0  0  0  8]
 [ 0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0]] ",nca: nan ,r: 0.8387955182072829 ,ar: 0.5611976313405275 ,fm: 0.6682283001638544 ,mi: 1.0063769296546106 ,nmi: 0.623738180503133 ,ami: 0.5805976626903293 ,a: 0.0 
wut,x2,kmodes,1,PCA,120 x 2,120 x 2,"cf: [[ 0  9  1  0  0]
 [ 0 22  0  0  0]
 [ 0 44  0  1  1]
 [ 0 31  0  0  0]
 [ 0 11  0  0  0]] ",nca: 0.007246376811594235 ,r: 0.2785714285714286 ,ar: -0.002810957466231537 ,fm: 0.49164028630251744 ,mi: 0.037172239020821764 ,nmi: 0.04650237293472764 ,ami: 0.0005068038248870367 ,a: 0.18333333333333332 
wut,x2,birch,1,PCA,120 x 2,120 x 2,"cf: [[ 0  6  4  0  0]
 [ 0  0  0  0 22]
 [ 0 45  0  0  1]
 [ 0 31  0  0  0]
 [ 0  0  0 11  0]] ",nca: 0.6666666666666666 ,r: 0.7280112044817927 ,ar: 0.460804553763882 ,fm: 0.6829824188407986 ,mi: 0.8130152464801502 ,nmi: 0.6879467869164929 ,ami: 0.6723813483635644 ,a: 0.0 
wut,x2,minibatchkmeans,1,PCA,120 x 2,120 x 2,"cf: [[ 0  5  0  1  4]
 [ 0  1  1  0 20]
 [ 0 46  0  0  0]
 [ 0  0  0 31  0]
 [ 0  0 11  0  0]] ",nca: 0.9696969696969697 ,r: 0.9337535014005602 ,ar: 0.8360551486786333 ,fm: 0.8846807054948772 ,mi: 1.120973689384332 ,nmi: 0.8238392863175306 ,ami: 0.8163669242678523 ,a: 0.26666666666666666 
wut,x2,kmedoids,1,PCA,120 x 2,120 x 2,"cf: [[ 0  0  5  1  4]
 [ 0  0  0  0 22]
 [ 0  0 19 27  0]
 [ 0 30  1  0  0]
 [ 0  0  0  1 10]] ",nca: 0.5182328190743338 ,r: 0.8453781512605042 ,ar: 0.5901518223117725 ,fm: 0.693599842145474 ,mi: 0.974543333939351 ,nmi: 0.6882060366939431 ,ami: 0.675751018793662 ,a: 0.24166666666666667 
wut,x2,latentdirichletallocation,1,PCA,120 x 2,120 x 2,"cf: [[ 0  4  1  5  0]
 [ 0  0  0 22  0]
 [ 0 14 30  2  0]
 [ 0 17 14  0  0]
 [ 0  0  5  6  0]] ",nca: nan ,r: 0.6927170868347339 ,ar: 0.27046190257307995 ,fm: 0.4879155069332809 ,mi: 0.4660020776939596 ,nmi: 0.3672370860384424 ,ami: 0.34902580314733134 ,a: 0.25 
wut,x2,spectralcoclustering,1,PCA,120 x 2,120 x 2,"cf: [[ 0  4  0  5  1]
 [ 0  2  0 20  0]
 [ 0  0 44  2  0]
 [ 0  0 10  0 21]
 [ 0  0  7  4  0]] ",nca: 0.5143440010200178 ,r: 0.7899159663865546 ,ar: 0.5112030347582563 ,fm: 0.6657450334562365 ,mi: 0.7288598709267633 ,nmi: 0.5587793593552858 ,ami: 0.5391594997159765 ,a: 0.38333333333333336 
wut,x2,bayesiangaussianmixture,1,PCA,120 x 2,120 x 2,"cf: [[ 0  0  1  8  1]
 [ 0  0 20  2  0]
 [ 0 44  0  1  1]
 [ 0 31  0  0  0]
 [ 0  0  0  0 11]] ",nca: 0.6436100131752305 ,r: 0.7788515406162465 ,ar: 0.5286319646200746 ,fm: 0.7052087262684408 ,mi: 0.8693813891197365 ,nmi: 0.6919220886363153 ,ami: 0.6773085499245571 ,a: 0.09166666666666666 
wut,x2,genie,1,KernelPCA,120 x 2,120 x 2,"cf: [[ 0  3  7  0  0]
 [ 0  0 22  0  0]
 [ 0 46  0  0  0]
 [ 0  0  0 17 14]
 [ 0  0 11  0  0]] ",nca: 0.5161290322580645 ,r: 0.8781512605042017 ,ar: 0.6994166307700244 ,fm: 0.7862877356725667 ,mi: 1.0306865833523242 ,nmi: 0.7595904217080427 ,ami: 0.7493327323674768 ,a: 0.14166666666666666 
wut,x2,kmeans,1,KernelPCA,120 x 2,120 x 2,"cf: [[ 0  5  2  3  0]
 [ 0 22  0  0  0]
 [ 0  0  0 46  0]
 [ 0  0 15  0 16]
 [ 0 11  0  0  0]] ",nca: 0.5053763440860215 ,r: 0.8815126050420168 ,ar: 0.7053281473564152 ,fm: 0.7890081450557002 ,mi: 1.0106461095392865 ,nmi: 0.740472946078052 ,ami: 0.7294944402399953 ,a: 0.18333333333333332 
wut,x2,agglomerative,1,KernelPCA,120 x 2,120 x 2,"cf: [[ 0  6  4  0  0]
 [ 0  0 22  0  0]
 [ 0 46  0  0  0]
 [ 0  0  0 18 13]
 [ 0  0 11  0  0]] ",nca: 0.5268817204301075 ,r: 0.8728291316526611 ,ar: 0.6883854570266842 ,fm: 0.7796771725937413 ,mi: 1.0187221082553575 ,nmi: 0.7532568071704978 ,ami: 0.742683182997051 ,a: 0.15 
wut,x2,dbscan,1,KernelPCA,120 x 2,120 x 2,"cf: [[ 0  3  4  0  2  1]
 [ 0  0 22  0  0  0]
 [ 0 46  0  0  0  0]
 [ 0  0  0 31  0  0]
 [ 0  0 11  0  0  0]
 [ 0  0  0  0  0  0]] ",nca: nan ,r: 0.923389355742297 ,ar: 0.8149063693273791 ,fm: 0.8736636324605699 ,mi: 1.0796450983341037 ,nmi: 0.8177110480615571 ,ami: 0.8084548308355648 ,a: 0.25833333333333336 
wut,x2,meanshift,1,KernelPCA,120 x 2,120 x 2,"cf: [[ 0  3  5  2  0]
 [ 0  0 22  0  0]
 [ 0 46  0  0  0]
 [ 0  0  0 31  0]
 [ 0  0 11  0  0]] ",nca: nan ,r: 0.9106442577030812 ,ar: 0.7875801251636404 ,fm: 0.8574134419713396 ,mi: 0.9990855065648547 ,nmi: 0.7869162863288915 ,ami: 0.7807882551426689 ,a: 0.25833333333333336 
wut,x2,spectral,1,KernelPCA,120 x 2,120 x 2,"cf: [[ 0  0  6  4  0]
 [ 0  0  2 20  0]
 [ 0  0 32  0 14]
 [ 0 17  0  0 14]
 [ 0  0  0 11  0]] ",nca: 0.41467975689574565 ,r: 0.7817927170868347 ,ar: 0.4336934123330307 ,fm: 0.5812534489336982 ,mi: 0.8166571521813137 ,nmi: 0.5840869553251077 ,ami: 0.5671349134349697 ,a: 0.26666666666666666 
wut,x2,affinitypropagation,1,KernelPCA,120 x 2,120 x 2,"cf: [[ 0  1  0  2  7  0  0]
 [ 0  0 20  1  1  0  0]
 [ 0 38  0  8  0  0  0]
 [ 0  0  0  0  0 15 16]
 [ 0  0  3  0  8  0  0]
 [ 0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0]] ",nca: nan ,r: 0.8841736694677871 ,ar: 0.6705229288874386 ,fm: 0.7504877781609698 ,mi: 1.154218470064401 ,nmi: 0.7322451937062607 ,ami: 0.7151396365751803 ,a: 0.06666666666666667 
wut,x2,optics,1,KernelPCA,120 x 2,120 x 2,"cf: [[ 0  0  0  0  0  0  0  4  6]
 [ 0  0  0  0  0  0 18  0  4]
 [ 0 11  8  7  0  0  0  0 20]
 [ 0  0  0  0 16  5  0  0 10]
 [ 0  0  0  0  0  0  3  4  4]
 [ 0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0]] ",nca: nan ,r: 0.7309523809523809 ,ar: 0.23822103283372797 ,fm: 0.41208403729855786 ,mi: 0.8220142728009183 ,nmi: 0.502116014060486 ,ami: 0.4576701025172919 ,a: 0.06666666666666667 
wut,x2,gaussianmixture,1,KernelPCA,120 x 2,120 x 2,"cf: [[ 0  5  2  3  0]
 [ 0 22  0  0  0]
 [ 0  0  0 46  0]
 [ 0  0  1  0 30]
 [ 0 11  0  0  0]] ",nca: 0.6559139784946236 ,r: 0.9148459383753501 ,ar: 0.794569963674765 ,fm: 0.8593420772367439 ,mi: 1.0460464175927715 ,nmi: 0.7975902418669947 ,ami: 0.7890187982689437 ,a: 0.18333333333333332 
wut,x2,hdbscan,1,KernelPCA,120 x 2,120 x 2,"cf: [[ 0  5  3  0  0  0  0  0  0  0  0  0  0  0  2]
 [ 0 21  0  0  0  0  0  0  0  0  0  0  0  0  1]
 [ 0  0  0  0  0  5  0  0  0  0  2 11  8  9 11]
 [ 0  0  0  2  4  0  5  4  4  4  0  0  0  0  8]
 [ 0 11  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]] ",nca: nan ,r: 0.7420168067226891 ,ar: 0.2160959289902315 ,fm: 0.3773910871173912 ,mi: 0.9639421280038997 ,nmi: 0.5254481012790465 ,ami: 0.45444634357383784 ,a: 0.19166666666666668 
wut,x2,kmodes,1,KernelPCA,120 x 2,120 x 2,"cf: [[ 0 10  0  0  0]
 [ 0 22  0  0  0]
 [ 0 43  1  1  1]
 [ 0 31  0  0  0]
 [ 0 11  0  0  0]] ",nca: 0.007246376811594235 ,r: 0.26904761904761904 ,ar: -0.016049385947633932 ,fm: 0.4819947180773094 ,mi: 0.024489662490273262 ,nmi: 0.030636503158456292 ,ami: -0.0161244162669675 ,a: 0.19166666666666668 
wut,x2,birch,1,KernelPCA,120 x 2,120 x 2,"cf: [[ 0  6  4  0  0]
 [ 0  1 21  0  0]
 [ 0 46  0  0  0]
 [ 0  0  0 31  0]
 [ 0  0 11  0  0]] ",nca: nan ,r: 0.8974789915966387 ,ar: 0.7588642914504711 ,fm: 0.8393154627609166 ,mi: 0.9817931095028325 ,nmi: 0.777310244981655 ,ami: 0.7708534799371846 ,a: 0.26666666666666666 
wut,x2,minibatchkmeans,1,KernelPCA,120 x 2,120 x 2,"cf: [[ 0  3  1  2  4]
 [ 0  0  7  0 15]
 [ 0 46  0  0  0]
 [ 0  0  0 31  0]
 [ 0  0  2  0  9]] ",nca: 0.7121212121212123 ,r: 0.9142857142857143 ,ar: 0.7865433940209993 ,fm: 0.8477504400042692 ,mi: 1.0026050263937443 ,nmi: 0.7367361249738718 ,ami: 0.7255922963544903 ,a: 0.3333333333333333 
wut,x2,kmedoids,1,KernelPCA,120 x 2,120 x 2,"cf: [[ 0  1  4  3  2]
 [ 0  0 21  1  0]
 [ 0 39  0  7  0]
 [ 0  0  0  0 31]
 [ 0  0 11  0  0]] ",nca: 0.6310935441370225 ,r: 0.8851540616246498 ,ar: 0.7073330789301912 ,fm: 0.7862707343525626 ,mi: 0.9974318134967455 ,nmi: 0.723874245728938 ,ami: 0.7123888078675493 ,a: 0.0 
wut,x2,latentdirichletallocation,1,KernelPCA,120 x 2,120 x 2,"cf: [[ 0  2  0  6  2]
 [ 0  0  0 22  0]
 [ 0 44  0  2  0]
 [ 0  0  0  0 31]
 [ 0  0  0 11  0]] ",nca: 0.6521739130434782 ,r: 0.8901960784313725 ,ar: 0.7379499315916072 ,fm: 0.8210279294526565 ,mi: 0.9417560771230777 ,nmi: 0.7404165503810072 ,ami: 0.732972132177198 ,a: 0.0 
wut,x2,spectralcoclustering,1,KernelPCA,120 x 2,120 x 2,"cf: [[ 0  0  0  7  3]
 [ 0 11  0 11  0]
 [ 0 11  6 13 16]
 [ 0  0 31  0  0]
 [ 0  1  0 10  0]] ",nca: 0.5856389986824769 ,r: 0.7315126050420168 ,ar: 0.3057842437128227 ,fm: 0.4876789188832298 ,mi: 0.6215388981448244 ,nmi: 0.445148515592669 ,ami: 0.4224803283883906 ,a: 0.14166666666666666 
